epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
132,0.6983705802758535,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8600000143051147_0.8799999952316284_0.800000011920929,0.7818182110786438_0.8148148059844971_0.9756097793579102,0.8600000143051147_0.8799999952316284_0.800000011920929,0.8190476298332214_0.8461538553237915_0.8791208863258362,0.8799999952316284_0.8999999761581421_0.9900000095367432,0.846666693687439,0.8574142456054688,0.846666693687439,0.8481074571609497,0.9233332872390747,0.846666693687439,0.8574143052101135,0.846666693687439,0.8481074571609497,0.9233334064483643,0.7731505632400513,2.1944999999999996e+22
133,0.7004364474614462,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8600000143051147_0.8799999952316284_0.800000011920929,0.7818182110786438_0.8148148059844971_0.9756097793579102,0.8600000143051147_0.8799999952316284_0.800000011920929,0.8190476298332214_0.8461538553237915_0.8791208863258362,0.8799999952316284_0.8999999761581421_0.9900000095367432,0.846666693687439,0.8574142456054688,0.846666693687439,0.8481074571609497,0.9233332872390747,0.846666693687439,0.8574143052101135,0.846666693687439,0.8481074571609497,0.9233334064483643,0.7731505632400513,2.2109999999999996e+22
134,0.7010060528914134,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8600000143051147_0.8799999952316284_0.800000011920929,0.7818182110786438_0.8148148059844971_0.9756097793579102,0.8600000143051147_0.8799999952316284_0.800000011920929,0.8190476298332214_0.8461538553237915_0.8791208863258362,0.8799999952316284_0.8999999761581421_0.9900000095367432,0.846666693687439,0.8574142456054688,0.846666693687439,0.8481074571609497,0.9233332872390747,0.846666693687439,0.8574143052101135,0.846666693687439,0.8481074571609497,0.9233334064483643,0.7731505632400513,2.2274999999999997e+22
135,0.6935735046863556,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8799999952316284_0.800000011920929,0.7719298005104065_0.8461538553237915_0.9756097793579102,0.8799999952316284_0.8799999952316284_0.800000011920929,0.822429895401001_0.8627451062202454_0.8791208863258362,0.8700000047683716_0.9200000166893005_0.9900000095367432,0.8533333539962769,0.8645645380020142,0.8533333539962769,0.8547652959823608,0.9266667366027832,0.8533333539962769,0.8645644783973694,0.8533333539962769,0.8547652959823608,0.9266667366027832,0.7835075259208679,2.244e+22
136,0.6937391746044159,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8399999737739563_0.800000011920929,0.7540983557701111_0.8571428656578064_1.0,0.9200000166893005_0.8399999737739563_0.800000011920929,0.8288288116455078_0.8484848737716675_0.8888888955116272,0.8500000238418579_0.9300000071525574_1.0,0.8533333539962769,0.8704137802124023,0.8533333539962769,0.8554008603096008,0.9266667366027832,0.8533333539962769,0.8704137802124023,0.8533333539962769,0.8554008603096008,0.9266667366027832,0.7858368754386902,2.2605e+22
137,0.6931397616863251,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.9200000166893005_0.8399999737739563_0.800000011920929,0.7540983557701111_0.8571428656578064_1.0,0.9200000166893005_0.8399999737739563_0.800000011920929,0.8288288116455078_0.8484848737716675_0.8888888955116272,0.8500000238418579_0.9300000071525574_1.0,0.8533333539962769,0.8704137802124023,0.8533333539962769,0.8554008603096008,0.9266667366027832,0.8533333539962769,0.8704137802124023,0.8533333539962769,0.8554008603096008,0.9266667366027832,0.7858368754386902,2.2769999999999995e+22
138,0.7016670727729797,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8600000143051147_0.8799999952316284_0.800000011920929,0.7678571343421936_0.8301886916160583_0.9756097793579102,0.8600000143051147_0.8799999952316284_0.800000011920929,0.8113207817077637_0.8543689250946045_0.8791208863258362,0.8700000047683716_0.9100000262260437_0.9900000095367432,0.846666693687439,0.8578852415084839,0.846666693687439,0.8482701778411865,0.9233334064483643,0.846666693687439,0.8578851819038391,0.846666693687439,0.8482701778411865,0.9233334064483643,0.7732545137405396,2.2934999999999996e+22
139,0.6967419147491455,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,2.3099999999999997e+22
140,0.6967065890630086,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,2.3264999999999998e+22
141,0.6948290812969208,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.7586206793785095_0.8600000143051147_0.976190447807312,0.8799999952316284_0.8600000143051147_0.8199999928474426,0.8148148059844971_0.8600000143051147_0.8913043737411499,0.8600000143051147_0.9300000071525574_0.9900000095367432,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553730249404907,0.9266667366027832,0.8533333539962769,0.8649370670318604,0.8533333539962769,0.8553731441497803,0.9266667366027832,0.7833494544029236,2.343e+22
142,0.6945297805468241,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,2.3595e+22
143,0.6943342959880829,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.75_0.875_0.976190447807312,0.8999999761581421_0.8399999737739563_0.8199999928474426,0.8181818127632141_0.8571428656578064_0.8913043737411499,0.8500000238418579_0.9399999976158142_0.9900000095367432,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.8533333539962769,0.8670634031295776,0.8533333539962769,0.8555430173873901,0.9266667366027832,0.7844050526618958,2.3759999999999996e+22
144,0.6938141667842865,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.3924999999999997e+22
145,0.6939782949288686,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.4089999999999997e+22
146,0.6940029803911845,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.4255e+22
147,0.6941630562146505,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.442e+22
148,0.6942336118221283,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.7460317611694336_0.8913043737411499_1.0,0.9399999976158142_0.8199999928474426_0.8199999928474426,0.8318583965301514_0.8541666865348816_0.901098906993866,0.8399999737739563_0.949999988079071_1.0,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.8600000143051147,0.8791121244430542,0.8600000143051147,0.8623746633529663,0.9300000667572021,0.797099232673645,2.4584999999999996e+22
149,0.6937608635425567,0.8466666666666667,0.8466666666666667,0.846666693687439,0.846666693687439,0.846666693687439,0.846666693687439,0.9233333468437195,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.7377049326896667_0.8723404407501221_0.976190447807312,0.8999999761581421_0.8199999928474426_0.8199999928474426,0.8108108043670654_0.8453608155250549_0.8913043737411499,0.8399999737739563_0.9399999976158142_0.9900000095367432,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.846666693687439,0.8620785474777222,0.846666693687439,0.8491586446762085,0.9233334064483643,0.7750281691551208,2.4749999999999996e+22
150,0.6888548219203949,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8799999952316284_0.800000011920929,0.7894737124443054_0.8301886916160583_1.0,0.8999999761581421_0.8799999952316284_0.800000011920929,0.84112149477005_0.8543689250946045_0.8888888955116272,0.8799999952316284_0.9100000262260437_1.0,0.8600000143051147,0.8732208013534546,0.8600000143051147,0.8614597916603088,0.9300000667572021,0.8600000143051147,0.8732208013534546,0.8600000143051147,0.8614597916603088,0.9300000667572021,0.7941938042640686,2.4914999999999997e+22
151,0.6895389358202616,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8799999952316284_0.800000011920929,0.7894737124443054_0.8301886916160583_1.0,0.8999999761581421_0.8799999952316284_0.800000011920929,0.84112149477005_0.8543689250946045_0.8888888955116272,0.8799999952316284_0.9100000262260437_1.0,0.8600000143051147,0.8732208013534546,0.8600000143051147,0.8614597916603088,0.9300000667572021,0.8600000143051147,0.8732208013534546,0.8600000143051147,0.8614597916603088,0.9300000667572021,0.7941938042640686,2.5079999999999998e+22
152,0.6888825289408366,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8999999761581421_0.8600000143051147_0.800000011920929,0.7758620977401733_0.8269230723381042_1.0,0.8999999761581421_0.8600000143051147_0.800000011920929,0.8333333134651184_0.843137264251709_0.8888888955116272,0.8700000047683716_0.9100000262260437_1.0,0.8533333539962769,0.8675950765609741,0.8533333539962769,0.8551198244094849,0.9266667366027832,0.8533333539962769,0.8675950765609741,0.8533333539962769,0.8551198244094849,0.9266667366027832,0.7844050526618958,2.5245e+22
153,0.6862669960657756,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,2.5409999999999995e+22
154,0.6858471576372782,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,2.5574999999999996e+22
155,0.6849558655420939,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,2.5739999999999997e+22
156,0.6859773699442545,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,2.5904999999999998e+22
157,0.6860556252797445,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,2.607e+22
158,0.6861313577493032,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,2.6234999999999995e+22
159,0.6844026935100556,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,2.6399999999999996e+22
160,0.6840822549661001,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.7857142686843872_0.8461538553237915_0.976190447807312,0.8799999952316284_0.8799999952316284_0.8199999928474426,0.8301886916160583_0.8627451062202454_0.8913043737411499,0.8799999952316284_0.9200000166893005_0.9900000095367432,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.8600000143051147,0.8693528175354004,0.8600000143051147,0.861412763595581,0.9300000667572021,0.7927529811859131,2.6564999999999997e+22
161,0.6847650118668874,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.7627118825912476_0.8600000143051147_1.0,0.8999999761581421_0.8600000143051147_0.8199999928474426,0.8256880640983582_0.8600000143051147_0.901098906993866,0.8600000143051147_0.9300000071525574_1.0,0.8600000143051147,0.8742372989654541,0.8600000143051147,0.8622623682022095,0.9300000667572021,0.8600000143051147,0.8742372989654541,0.8600000143051147,0.8622623682022095,0.9300000667572021,0.7943008542060852,2.6729999999999997e+22
162,0.6852678608894348,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9200000166893005_0.8600000143051147_0.8199999928474426,0.7666666507720947_0.8775510191917419_1.0,0.9200000166893005_0.8600000143051147_0.8199999928474426,0.8363636136054993_0.868686854839325_0.901098906993866,0.8600000143051147_0.9399999976158142_1.0,0.8666666746139526,0.8814059495925903,0.8666666746139526,0.8687164783477783,0.9333333969116211,0.8666666746139526,0.8814059495925903,0.8666666746139526,0.8687164783477783,0.9333333969116211,0.8048979043960571,2.6895e+22
163,0.6865091892083486,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.7580645084381104_0.8936170339584351_1.0,0.9399999976158142_0.8399999737739563_0.8199999928474426,0.8392857313156128_0.8659793734550476_0.901098906993866,0.8500000238418579_0.949999988079071_1.0,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8666666746139526,0.8838938474655151,0.8666666746139526,0.8687880039215088,0.9333333969116211,0.8063139915466309,2.7059999999999995e+22
164,0.6868324641386668,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.7540983557701111_0.875_1.0,0.9200000166893005_0.8399999737739563_0.8199999928474426,0.8288288116455078_0.8571428656578064_0.901098906993866,0.8500000238418579_0.9399999976158142_1.0,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.8600000143051147,0.876366138458252,0.8600000143051147,0.8623569011688232,0.9300000667572021,0.7954812049865723,2.7224999999999996e+22
165,0.6745518406232198,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.7857142686843872_0.8775510191917419_0.9777777791023254,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.8301886916160583_0.868686854839325_0.9263157844543457,0.8799999952316284_0.9399999976158142_0.9900000095367432,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637769699097,0.93666672706604,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637173652649,0.93666672706604,0.8116791844367981,2.7389999999999996e+22
166,0.6731878940264384,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.7857142686843872_0.8775510191917419_0.9777777791023254,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.8301886916160583_0.868686854839325_0.9263157844543457,0.8799999952316284_0.9399999976158142_0.9900000095367432,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637769699097,0.93666672706604,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637173652649,0.93666672706604,0.8116791844367981,2.7554999999999997e+22
167,0.6727365740140279,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.7857142686843872_0.8775510191917419_0.9777777791023254,0.8799999952316284_0.8600000143051147_0.8799999952316284,0.8301886916160583_0.868686854839325_0.9263157844543457,0.8799999952316284_0.9399999976158142_0.9900000095367432,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637769699097,0.93666672706604,0.8733333349227905,0.880347728729248,0.8733333349227905,0.8750637173652649,0.93666672706604,0.8116791844367981,2.772e+22
168,0.6721229068438213,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8999999761581421_0.8600000143051147_0.8799999952316284,0.7894737124443054_0.8958333134651184_0.9777777791023254,0.8999999761581421_0.8600000143051147_0.8799999952316284,0.84112149477005_0.8775510191917419_0.9263157844543457,0.8799999952316284_0.949999988079071_0.9900000095367432,0.8799999952316284,0.8876949548721313,0.8799999952316284,0.8816628456115723,0.940000057220459,0.8799999952316284,0.8876949548721313,0.8799999952316284,0.8816627860069275,0.940000057220459,0.8221403360366821,2.7885e+22
169,0.6774034949143728,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.7419354915618896_0.9111111164093018_0.9767441749572754,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.8214285969734192_0.8631578683853149_0.9032257795333862,0.8399999737739563_0.9599999785423279_0.9900000095367432,0.8600000143051147,0.8765969276428223,0.8600000143051147,0.862604022026062,0.9300000667572021,0.8600000143051147,0.8765969276428223,0.8600000143051147,0.862604022026062,0.9300000667572021,0.795803964138031,2.8049999999999995e+22
170,0.6791856010754903,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.7419354915618896_0.9111111164093018_0.9767441749572754,0.9200000166893005_0.8199999928474426_0.8399999737739563,0.8214285969734192_0.8631578683853149_0.9032257795333862,0.8399999737739563_0.9599999785423279_0.9900000095367432,0.8600000143051147,0.8765969276428223,0.8600000143051147,0.862604022026062,0.9300000667572021,0.8600000143051147,0.8765969276428223,0.8600000143051147,0.862604022026062,0.9300000667572021,0.795803964138031,2.8214999999999996e+22
171,0.6797829743226369,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.7460317611694336_0.9111111164093018_1.0,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.8318583965301514_0.8631578683853149_0.9130434989929199,0.8399999737739563_0.9599999785423279_1.0,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8069700598716736,2.8379999999999997e+22
172,0.6758335494995117,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.9399999976158142_0.8399999737739563_0.8399999737739563,0.7580645084381104_0.9130434989929199_1.0,0.9399999976158142_0.8399999737739563_0.8399999737739563,0.8392857313156128_0.875_0.9130434989929199,0.8500000238418579_0.9599999785423279_1.0,0.8733333349227905,0.8903694152832031,0.8733333349227905,0.8757764101028442,0.93666672706604,0.8733333349227905,0.8903694152832031,0.8733333349227905,0.8757764101028442,0.93666672706604,0.8161166310310364,2.8544999999999998e+22
173,0.6801756914456686,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.7460317611694336_0.9111111164093018_1.0,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.8318583965301514_0.8631578683853149_0.9130434989929199,0.8399999737739563_0.9599999785423279_1.0,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8069700598716736,2.871e+22
174,0.6834174036979676,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.7460317611694336_0.9111111164093018_1.0,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.8318583965301514_0.8631578683853149_0.9130434989929199,0.8399999737739563_0.9599999785423279_1.0,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8069700598716736,2.8874999999999995e+22
175,0.6832368846734365,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.7460317611694336_0.9111111164093018_1.0,0.9399999976158142_0.8199999928474426_0.8399999737739563,0.8318583965301514_0.8631578683853149_0.9130434989929199,0.8399999737739563_0.9599999785423279_1.0,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8666666746139526,0.8857142925262451,0.8666666746139526,0.8693532943725586,0.9333333969116211,0.8069700598716736,2.9039999999999996e+22
