epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc,valid_epsilon
131,0.6760926524798075,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8723404407501221_0.8913043737411499_0.859649121761322,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8453608155250549_0.8541666865348816_0.9158878326416016,0.9399999976158142_0.949999988079071_0.9200000166893005,0.8733333349227905,0.8744313716888428,0.8733333349227905,0.8718051314353943,0.9366666674613953,0.8733333349227905,0.8744313716888428,0.8733333349227905,0.8718050718307495,0.9366666674613953,0.8120054602622986,1.089e+22
132,0.6650828886032104,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8888888955116272_0.8775510191917419_0.875,0.800000011920929_0.8600000143051147_0.9800000190734863,0.8421052694320679_0.868686854839325_0.9245283007621765,0.949999988079071_0.9399999976158142_0.9300000071525574,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8799999952316284,0.8804799318313599,0.8799999952316284,0.8784401416778564,0.9399999976158142,0.8216999173164368,1.0972499999999998e+22
133,0.6647314846515655,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8936170339584351_0.9130434989929199_0.859649121761322,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8659793734550476_0.875_0.9158878326416016,0.949999988079071_0.9599999785423279_0.9200000166893005,0.8866666555404663,0.8887698650360107,0.8866666555404663,0.8856223821640015,0.9433333277702332,0.8866666555404663,0.8887698650360107,0.8866666555404663,0.8856223821640015,0.9433333277702332,0.8320549726486206,1.1054999999999998e+22
134,0.6813209958871206,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.1137499999999999e+22
135,0.6777260641256968,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7599999904632568_0.8799999952316284_0.9800000190734863,0.9047619104385376_0.8301886916160583_0.8909090757369995,0.7599999904632568_0.8799999952316284_0.9800000190734863,0.8260869383811951_0.8543689250946045_0.9333333373069763,0.9599999785423279_0.9100000262260437_0.9399999976158142,0.8733333349227905,0.8752865791320801,0.8733333349227905,0.8712630271911621,0.9366666674613953,0.8733332753181458,0.8752864599227905,0.8733332753181458,0.8712630271911621,0.9366666674613953,0.8126590251922607,1.122e+22
136,0.6717392222086589,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.7799999713897705_0.8799999952316284_0.9800000190734863,0.9069767594337463_0.8627451062202454_0.875,0.7799999713897705_0.8799999952316284_0.9800000190734863,0.8387096524238586_0.8712871074676514_0.9245283007621765,0.9599999785423279_0.9300000071525574_0.9300000071525574,0.8799999952316284,0.8815739154815674,0.8799999952316284,0.8781750202178955,0.9399999976158142,0.8799999356269836,0.8815739154815674,0.8799999356269836,0.8781750202178955,0.9399999976158142,0.8223608136177063,1.13025e+22
137,0.6699957231680552,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8723404407501221_0.8913043737411499_0.859649121761322,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8453608155250549_0.8541666865348816_0.9158878326416016,0.9399999976158142_0.949999988079071_0.9200000166893005,0.8733333349227905,0.8744313716888428,0.8733333349227905,0.8718051314353943,0.9366666674613953,0.8733333349227905,0.8744313716888428,0.8733333349227905,0.8718050718307495,0.9366666674613953,0.8120054602622986,1.1384999999999998e+22
138,0.6785014009475708,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8600000143051147_0.800000011920929_0.9800000190734863,0.8600000143051147_0.930232584476471_0.859649121761322,0.8600000143051147_0.800000011920929_0.9800000190734863,0.8600000143051147_0.8602150678634644_0.9158878326416016,0.9300000071525574_0.9700000286102295_0.9200000166893005,0.8799999952316284,0.883293867111206,0.8799999952316284,0.8787009716033936,0.9399999976158142,0.8799999952316284,0.883293867111206,0.8799999952316284,0.8787009716033936,0.9399999976158142,0.8226918578147888,1.1467499999999998e+22
139,0.6744614454110464,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8600000143051147_0.800000011920929_0.9800000190734863,0.8600000143051147_0.930232584476471_0.859649121761322,0.8600000143051147_0.800000011920929_0.9800000190734863,0.8600000143051147_0.8602150678634644_0.9158878326416016,0.9300000071525574_0.9700000286102295_0.9200000166893005,0.8799999952316284,0.883293867111206,0.8799999952316284,0.8787009716033936,0.9399999976158142,0.8799999952316284,0.883293867111206,0.8799999952316284,0.8787009716033936,0.9399999976158142,0.8226918578147888,1.1549999999999998e+22
140,0.6820976034800211,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8799999952316284_0.7200000286102295_0.9800000190734863,0.800000011920929_0.9230769276618958_0.875,0.8799999952316284_0.7200000286102295_0.9800000190734863,0.8380952477455139_0.8089887499809265_0.9245283007621765,0.8899999856948853_0.9700000286102295_0.9300000071525574,0.8600000143051147,0.8660256862640381,0.8600000143051147,0.8572041392326355,0.9300000071525574,0.85999995470047,0.8660256862640381,0.85999995470047,0.8572041392326355,0.9300000071525574,0.794836699962616,1.1632499999999999e+22
141,0.6733079934120179,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8113207817077637_0.9024389982223511_0.875,0.8600000143051147_0.7400000095367432_0.9800000190734863,0.8349514603614807_0.8131868243217468_0.9245283007621765,0.8999999761581421_0.9599999785423279_0.9300000071525574,0.8600000143051147,0.8629199266433716,0.8600000143051147,0.8575555682182312,0.9300000071525574,0.85999995470047,0.8629199266433716,0.85999995470047,0.8575555086135864,0.9300000071525574,0.7933390736579895,1.1715e+22
142,0.6700525180498759,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.17975e+22
143,0.6652689409255982,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.875_0.9111111164093018_0.859649121761322,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8631578683853149_0.9158878326416016,0.9399999976158142_0.9599999785423279_0.9200000166893005,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8799999952316284,0.8819200992584229,0.8799999952316284,0.878729522228241,0.9399999976158142,0.8221403360366821,1.1879999999999998e+22
144,0.6850542505582173,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8399999737739563_0.7599999904632568_0.9800000190734863,0.8235294222831726_0.9047619104385376_0.859649121761322,0.8399999737739563_0.7599999904632568_0.9800000190734863,0.8316831588745117_0.8260869383811951_0.9158878326416016,0.9100000262260437_0.9599999785423279_0.9200000166893005,0.8600000143051147,0.8626468181610107,0.8600000143051147,0.8578859567642212,0.9300000071525574,0.85999995470047,0.8626468181610107,0.85999995470047,0.8578859567642212,0.9300000071525574,0.7930192351341248,1.1962499999999998e+22
145,0.6887348453203838,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.7962962985038757_0.9230769276618958_0.859649121761322,0.8600000143051147_0.7200000286102295_0.9800000190734863,0.8269230723381042_0.8089887499809265_0.9158878326416016,0.8899999856948853_0.9700000286102295_0.9200000166893005,0.8533333539962769,0.8596740961074829,0.8533333539962769,0.8505998849868774,0.9266666769981384,0.8533332943916321,0.8596740961074829,0.8533332943916321,0.8505998849868774,0.9266666769981384,0.7848814129829407,1.2044999999999999e+22
146,0.6701552152633667,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.21275e+22
147,0.67317573706309,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.221e+22
148,0.6730864238739014,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.2292499999999998e+22
149,0.675851530234019,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.2374999999999998e+22
150,0.6883615016937256,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8199999928474426_0.800000011920929_0.9800000190734863,0.8541666865348816_0.9090909361839294_0.8448275923728943,0.8199999928474426_0.800000011920929_0.9800000190734863,0.8367347121238708_0.8510638475418091_0.9074074029922485,0.9300000071525574_0.9599999785423279_0.9100000262260437,0.8666666746139526,0.8693617582321167,0.8666666746139526,0.8650686740875244,0.9333333373069763,0.8666666746139526,0.8693617582321167,0.8666666746139526,0.8650686740875244,0.9333333373069763,0.8027877807617188,1.2457499999999999e+22
151,0.6850757586956024,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8723404407501221_0.9111111164093018_0.8448275923728943,0.8199999928474426_0.8199999928474426_0.9800000190734863,0.8453608155250549_0.8631578683853149_0.9074074029922485,0.9399999976158142_0.9599999785423279_0.9100000262260437,0.8733333349227905,0.8760930299758911,0.8733333349227905,0.8719753623008728,0.9366666674613953,0.8733333349227905,0.8760930299758911,0.8733333349227905,0.871975302696228,0.9366666674613953,0.8126590251922607,1.2539999999999999e+22
152,0.676172657807668,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.26225e+22
153,0.668919061422348,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.9111111164093018_0.875,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8631578683853149_0.9245283007621765,0.9300000071525574_0.9599999785423279_0.9300000071525574,0.8799999952316284,0.881084680557251,0.8799999952316284,0.878723680973053,0.9399999976158142,0.8799999952316284,0.881084680557251,0.8799999952316284,0.878723680973053,0.9399999976158142,0.8216999173164368,1.2704999999999998e+22
154,0.6616707265377044,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8799999952316284_0.8199999928474426_0.9800000190734863,0.8627451062202454_0.9111111164093018_0.9074074029922485,0.8799999952316284_0.8199999928474426_0.9800000190734863,0.8712871074676514_0.8631578683853149_0.942307710647583,0.9300000071525574_0.9599999785423279_0.949999988079071,0.8933333158493042,0.8937545418739319,0.8933333158493042,0.8922508955001831,0.9466666579246521,0.8933333158493042,0.8937546014785767,0.8933333158493042,0.8922508955001831,0.9466666579246521,0.8411784768104553,1.2787499999999998e+22
155,0.6599888221422832,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.8799999952316284_0.8199999928474426_0.9800000190734863,0.8627451062202454_0.9111111164093018_0.9074074029922485,0.8799999952316284_0.8199999928474426_0.9800000190734863,0.8712871074676514_0.8631578683853149_0.942307710647583,0.9300000071525574_0.9599999785423279_0.949999988079071,0.8933333158493042,0.8937545418739319,0.8933333158493042,0.8922508955001831,0.9466666579246521,0.8933333158493042,0.8937546014785767,0.8933333158493042,0.8922508955001831,0.9466666579246521,0.8411784768104553,1.2869999999999998e+22
156,0.6658669435977935,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.2952499999999999e+22
157,0.6648796208699544,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.9130434989929199_0.875,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.875_0.9245283007621765,0.9399999976158142_0.9599999785423279_0.9300000071525574,0.8866666555404663,0.8876811265945435,0.8866666555404663,0.8855570554733276,0.9433333277702332,0.8866666555404663,0.8876811265945435,0.8866666555404663,0.8855570554733276,0.9433333277702332,0.8315536975860596,1.3035e+22
158,0.6641739471753438,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.3117499999999998e+22
159,0.679356207450231,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7400000095367432_0.8999999761581421_0.9800000190734863,0.925000011920929_0.8181818127632141_0.8909090757369995,0.7400000095367432_0.8999999761581421_0.9800000190734863,0.8222222328186035_0.8571428656578064_0.9333333373069763,0.9700000286102295_0.8999999761581421_0.9399999976158142,0.8733333349227905,0.8780303001403809,0.8733333349227905,0.8708994388580322,0.9366666674613953,0.8733333349227905,0.8780303001403809,0.8733333349227905,0.8708994388580322,0.9366666674613953,0.8140806555747986,1.3199999999999998e+22
160,0.6872142577171325,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.8399999737739563_0.7799999713897705_0.9800000190734863,0.8399999737739563_0.9069767594337463_0.859649121761322,0.8399999737739563_0.7799999713897705_0.9800000190734863,0.8399999737739563_0.8387096524238586_0.9158878326416016,0.9200000166893005_0.9599999785423279_0.9200000166893005,0.8666666746139526,0.86887526512146,0.8666666746139526,0.8648658394813538,0.9333333373069763,0.8666666150093079,0.86887526512146,0.8666666150093079,0.8648658394813538,0.9333333373069763,0.8026261925697327,1.3282499999999998e+22
161,0.6877662289142609,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.3364999999999999e+22
162,0.6726866547266642,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8571428656578064_0.9090909361839294_0.859649121761322,0.8399999737739563_0.800000011920929_0.9800000190734863,0.8484848737716675_0.8510638475418091_0.9158878326416016,0.9300000071525574_0.9599999785423279_0.9200000166893005,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.8733333349227905,0.8752943277359009,0.8733333349227905,0.8718122243881226,0.9366666674613953,0.812332034111023,1.34475e+22
163,0.6676177767912547,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.9111111164093018_0.875,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8631578683853149_0.9245283007621765,0.9300000071525574_0.9599999785423279_0.9300000071525574,0.8799999952316284,0.881084680557251,0.8799999952316284,0.878723680973053,0.9399999976158142,0.8799999952316284,0.881084680557251,0.8799999952316284,0.878723680973053,0.9399999976158142,0.8216999173164368,1.3529999999999997e+22
164,0.6657048400243123,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,1.3612499999999998e+22
165,0.6654066594441732,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,1.3694999999999998e+22
166,0.6679593638579051,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.7599999904632568_0.8799999952316284_0.9800000190734863,0.9047619104385376_0.8301886916160583_0.8909090757369995,0.7599999904632568_0.8799999952316284_0.9800000190734863,0.8260869383811951_0.8543689250946045_0.9333333373069763,0.9599999785423279_0.9100000262260437_0.9399999976158142,0.8733333349227905,0.8752865791320801,0.8733333349227905,0.8712630271911621,0.9366666674613953,0.8733332753181458,0.8752864599227905,0.8733332753181458,0.8712630271911621,0.9366666674613953,0.8126590251922607,1.3777499999999999e+22
167,0.6661740175882975,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8199999928474426_0.8600000143051147_0.9800000190734863,0.8913043737411499_0.8775510191917419_0.8909090757369995,0.8199999928474426_0.8600000143051147_0.9800000190734863,0.8541666865348816_0.868686854839325_0.9333333373069763,0.949999988079071_0.9399999976158142_0.9399999976158142,0.8866666555404663,0.8865880966186523,0.8866666555404663,0.8853956460952759,0.9433333277702332,0.8866666555404663,0.8865880966186523,0.8866666555404663,0.8853956460952759,0.9433333277702332,0.8311644196510315,1.386e+22
168,0.666796954870224,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8571428656578064_0.8913043737411499_0.8909090757369995,0.8399999737739563_0.8199999928474426_0.9800000190734863,0.8484848737716675_0.8541666865348816_0.9333333373069763,0.9300000071525574_0.949999988079071_0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8799999952316284,0.879785418510437,0.8799999952316284,0.8786616325378418,0.9399999976158142,0.8211504220962524,1.39425e+22
169,0.6656819228331248,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.875_0.8936170339584351_0.8909090757369995,0.8399999737739563_0.8399999737739563_0.9800000190734863,0.8571428656578064_0.8659793734550476_0.9333333373069763,0.9399999976158142_0.949999988079071_0.9399999976158142,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8866666555404663,0.8865087032318115,0.8866666555404663,0.8854851722717285,0.9433333277702332,0.8310533761978149,1.4024999999999998e+22
170,0.671412128607432,0.88,0.88,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.9399999976158142,0.8199999928474426_0.8399999737739563_0.9800000190734863,0.8723404407501221_0.8936170339584351_0.875,0.8199999928474426_0.8399999737739563_0.9800000190734863,0.8453608155250549_0.8659793734550476_0.9245283007621765,0.9399999976158142_0.949999988079071_0.9300000071525574,0.8799999952316284,0.8803191184997559,0.8799999952316284,0.878622829914093,0.9399999976158142,0.8799999952316284,0.8803191184997559,0.8799999952316284,0.878622829914093,0.9399999976158142,0.8214799761772156,1.4107499999999998e+22
171,0.6894966952006022,0.86,0.86,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.9300000071525574,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8367347121238708_0.9069767594337463_0.8448275923728943,0.8199999928474426_0.7799999713897705_0.9800000190734863,0.8282828330993652_0.8387096524238586_0.9074074029922485,0.9200000166893005_0.9599999785423279_0.9100000262260437,0.8600000143051147,0.8628463745117188,0.8600000143051147,0.8581333160400391,0.9300000071525574,0.85999995470047,0.8628463745117188,0.85999995470047,0.8581333160400391,0.9300000071525574,0.7930192351341248,1.4189999999999998e+22
172,0.673815502723058,0.8666666666666667,0.8666666666666667,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.8666666746139526,0.9333333373069763,0.7799999713897705_0.8399999737739563_0.9800000190734863,0.8666666746139526_0.8571428656578064_0.875,0.7799999713897705_0.8399999737739563_0.9800000190734863,0.821052610874176_0.8484848737716675_0.9245283007621765,0.9399999976158142_0.9300000071525574_0.9300000071525574,0.8666666746139526,0.8662698268890381,0.8666666746139526,0.8646885752677917,0.9333333373069763,0.8666666150093079,0.8662698268890381,0.8666666150093079,0.8646885752677917,0.9333333373069763,0.8016585111618042,1.4272499999999999e+22
173,0.6723984078566233,0.8733333333333333,0.8733333333333333,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.8733333349227905,0.9366666674613953,0.800000011920929_0.8399999737739563_0.9800000190734863,0.8695651888847351_0.8571428656578064_0.8909090757369995,0.800000011920929_0.8399999737739563_0.9800000190734863,0.8333333134651184_0.8484848737716675_0.9333333373069763,0.9399999976158142_0.9300000071525574_0.9399999976158142,0.8733333349227905,0.8725390434265137,0.8733333349227905,0.8717172145843506,0.9366666674613953,0.8733333349227905,0.8725390434265137,0.8733333349227905,0.8717172145843506,0.9366666674613953,0.8111363649368286,1.4355e+22
174,0.68788046002388,0.8533333333333334,0.8533333333333334,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.8533333539962769,0.9266666769981384,0.8799999952316284_0.699999988079071_0.9800000190734863,0.7857142686843872_0.9210526347160339_0.875,0.8799999952316284_0.699999988079071_0.9800000190734863,0.8301886916160583_0.7954545617103577_0.9245283007621765,0.8799999952316284_0.9700000286102295_0.9300000071525574,0.8533333539962769,0.8605889081954956,0.8533333539962769,0.8500571846961975,0.9266666769981384,0.8533332943916321,0.8605889081954956,0.8533332943916321,0.8500571846961975,0.9266666769981384,0.7856773734092712,1.4437499999999998e+22
