epoch_no,valid_loss,valid_classification_accuracy,valid_f1,valid_accuracy_global,valid_precision_global,valid_recall_global,valid_f1_global,valid_specificity_global,valid_accuracy_per_class,valid_precision_per_class,valid_recall_per_class,valid_f1_per_class,valid_specificity_per_class,valid_accuracy_per_class_average,valid_precision_per_class_average,valid_recall_per_class_average,valid_f1_per_class_average,valid_specificity_per_class_average,valid_accuracy_per_class_weighted,valid_precision_per_class_weighted,valid_recall_per_class_weighted,valid_f1_per_class_weighted,valid_specificity_per_class_weighted,valid_mcc
139,0.6320068879922232,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
140,0.6320068875948588,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
141,0.6320068875948588,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
142,0.6320068868001302,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8703703880310059_0.9534883499145508_0.9433962106704712,0.9399999976158142_0.8199999928474426_1.0,0.9038461446762085_0.8817204236984253_0.9708737730979919,0.9300000071525574_0.9800000190734863_0.9700000286102295,0.9200000762939453,0.9224183559417725,0.9200000762939453,0.9188134670257568,0.9600000381469727,0.9200000762939453,0.9224182963371277,0.9200000762939453,0.9188134670257568,0.9599999785423279,0.8821787238121033
143,0.6371212069193523,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.8999999761581421_0.8600000143051147_0.9800000190734863,0.8653846383094788_0.914893627166748_0.9607843160629272,0.8999999761581421_0.8600000143051147_0.9800000190734863,0.8823529481887817_0.8865979313850403_0.9702970385551453,0.9300000071525574_0.9599999785423279_0.9800000190734863,0.9133332967758179,0.9136875867843628,0.9133332967758179,0.9130825996398926,0.9566667079925537,0.9133333563804626,0.9136875867843628,0.9133333563804626,0.9130825996398926,0.9566666483879089,0.8704062700271606
144,0.6473034981886546,0.9066666666666666,0.9066666666666666,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.9066666960716248,0.95333331823349,0.9399999976158142_0.800000011920929_0.9800000190734863,0.8245614171028137_0.9523809552192688_0.9607843160629272,0.9399999976158142_0.800000011920929_0.9800000190734863,0.8785046935081482_0.8695651888847351_0.9702970385551453,0.8999999761581421_0.9800000190734863_0.9800000190734863,0.9066667556762695,0.9125756025314331,0.9066667556762695,0.9061223268508911,0.9533333778381348,0.9066666960716248,0.9125756025314331,0.9066666960716248,0.9061223268508911,0.95333331823349,0.8632867932319641
145,0.6544923222064972,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8103448152542114_0.9487179517745972_0.9245283007621765,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8703703880310059_0.8314606547355652_0.9514563083648682,0.8899999856948853_0.9800000190734863_0.9599999785423279,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8354199528694153
146,0.6548327616850536,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8103448152542114_0.9487179517745972_0.9245283007621765,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8703703880310059_0.8314606547355652_0.9514563083648682,0.8899999856948853_0.9800000190734863_0.9599999785423279,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8354199528694153
147,0.654836718638738,0.8866666666666667,0.8866666666666667,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.8866666555404663,0.9433333277702332,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8103448152542114_0.9487179517745972_0.9245283007621765,0.9399999976158142_0.7400000095367432_0.9800000190734863,0.8703703880310059_0.8314606547355652_0.9514563083648682,0.8899999856948853_0.9800000190734863_0.9599999785423279,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8866666555404663,0.8945303559303284,0.8866666555404663,0.8844290971755981,0.9433333277702332,0.8354199528694153
148,0.6557683424154918,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
149,0.6559205448627472,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
150,0.6560525592168173,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
151,0.6560571269194285,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
152,0.6560572103659312,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
153,0.6560571964581807,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
154,0.6560571964581807,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
155,0.6560571964581807,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
156,0.6560571964581807,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
157,0.6560571964581807,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
158,0.656104333003362,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
159,0.6561748480796814,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
160,0.6561764029661814,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
161,0.6561765511830647,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
162,0.6561765436331432,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
163,0.656176499525706,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
164,0.6561765277385712,0.8933333333333333,0.8933333333333333,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.8933333158493042,0.9466666579246521,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8245614171028137_0.949999988079071_0.9245283007621765,0.9399999976158142_0.7599999904632568_0.9800000190734863,0.8785046935081482_0.8444444537162781_0.9514563083648682,0.8999999761581421_0.9800000190734863_0.9599999785423279,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8933333158493042,0.8996965289115906,0.8933333158493042,0.8914685249328613,0.9466666579246521,0.8444592356681824
165,0.629470477104187,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9200000166893005_0.8399999737739563_1.0,0.8679245114326477_0.9333333373069763_0.9615384340286255,0.9200000166893005_0.8399999737739563_1.0,0.893203854560852_0.8842105269432068_0.9803921580314636,0.9300000071525574_0.9700000286102295_0.9800000190734863,0.9200000762939453,0.9209320545196533,0.9200000762939453,0.9192688465118408,0.9600000381469727,0.9200000762939453,0.9209321141242981,0.9200000762939453,0.9192688465118408,0.9599999785423279,0.8811168074607849
166,0.6375706561406453,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.8999999761581421_0.8399999737739563_1.0,0.8653846383094788_0.9130434989929199_0.9615384340286255,0.8999999761581421_0.8399999737739563_1.0,0.8823529481887817_0.875_0.9803921580314636,0.9300000071525574_0.9599999785423279_0.9800000190734863,0.9133332967758179,0.9133222103118896,0.9133332967758179,0.9125816822052002,0.9566667079925537,0.9133334159851074,0.9133222699165344,0.9133334159851074,0.9125816822052002,0.9566666483879089,0.8706968426704407
167,0.6376127552986145,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.8999999761581421_0.8399999737739563_1.0,0.8653846383094788_0.9130434989929199_0.9615384340286255,0.8999999761581421_0.8399999737739563_1.0,0.8823529481887817_0.875_0.9803921580314636,0.9300000071525574_0.9599999785423279_0.9800000190734863,0.9133332967758179,0.9133222103118896,0.9133332967758179,0.9125816822052002,0.9566667079925537,0.9133334159851074,0.9133222699165344,0.9133334159851074,0.9125816822052002,0.9566666483879089,0.8706968426704407
168,0.6330596844355265,0.92,0.92,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9200000166893005,0.9599999785423279,0.9399999976158142_0.8199999928474426_1.0,0.8545454740524292_0.9534883499145508_0.9615384340286255,0.9399999976158142_0.8199999928474426_1.0,0.8952381014823914_0.8817204236984253_0.9803921580314636,0.9200000166893005_0.9800000190734863_0.9800000190734863,0.9200000762939453,0.923190712928772,0.9200000762939453,0.9191168546676636,0.9600000381469727,0.9200000762939453,0.9231907725334167,0.9200000762939453,0.9191168546676636,0.9599999785423279,0.8822969794273376
169,0.6365242977937062,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
170,0.6366118319829305,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
171,0.6366115709145864,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
172,0.6366115665435791,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
173,0.6366115689277649,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
174,0.6366115689277649,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
175,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
176,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
177,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
178,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
179,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
180,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
181,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
182,0.636611567735672,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
183,0.6366116321086883,0.9133333333333333,0.9133333333333333,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9133333563804626,0.9566666483879089,0.9399999976158142_0.800000011920929_1.0,0.8545454740524292_0.9523809552192688_0.9433962106704712,0.9399999976158142_0.800000011920929_1.0,0.8952381014823914_0.8695651888847351_0.9708737730979919,0.9200000166893005_0.9800000190734863_0.9700000286102295,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566667079925537,0.9133334159851074,0.9167742133140564,0.9133334159851074,0.9118924140930176,0.9566666483879089,0.8728559613227844
